Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0002759	26.08942074	26.16230957	26.27319858	26.39100019	26.48000519	26.0567237	26.19648026	26.28383274	26.3426558	26.5180331	26.0442687	26.1870693	26.26785196	26.40080336	26.51502748
HMDB ID	HMDB0001032	27.25349666	27.38277968	27.50142418	27.61104867	27.70635563	27.28912057	27.3661968	27.51653107	27.56819319	27.70635563	27.306608	27.41538435	27.50142418	27.59690449	27.74534976
HMDB ID	HMDB0062657	24.27497639	24.35110746	24.47382662	24.60964047	24.73892349	24.27497639	24.33756093	24.52850371	24.51050728	24.69178952	24.23169229	24.37119171	24.47382662	24.62086773	24.71292828
HMDB ID	HMDB0004484	19.60059533	19.46363612	19.38784905	19.48934624	19.54886705	19.43338983	19.6470227	19.66968786	19.53753693	19.68688347	19.43949003	19.60240891	19.49911402	19.65578226	19.72733552
HMDB ID	HMDB0001547	17.88464752	18.15560884	18.61324271	18.31893111	18.61324271	18.07430874	18.36666372	18.4374595	18.53563989	18.524205	18.34082372	18.46163931	18.40457614	18.47753694	18.65578226
HMDB ID	HMDB0000063	20.19460298	20.24190869	20.36452798	20.27639707	20.35380157	20.21844972	20.23022688	20.36452798	20.40665345	20.28771238	20.25349666	20.2649923	20.34299482	20.27639707	20.48738472
HMDB ID	HMDB0002802	18.80813463	18.79550702	18.64877887	18.82687119	18.58416979	18.81127434	18.90829879	18.85148066	18.62399577	18.80813463	18.71397713	18.60602922	18.68688347	18.9053635	18.64174132
HMDB ID	HMDB0006111	19.40665345	19.66275181	19.48148412	19.65578226	19.74057134	19.36024698	19.38995057	19.55449892	19.59149313	19.58966577	19.61683598	19.52229034	19.53563989	19.61504046	19.82220981
HMDB ID	HMDB0002088	19.9881521	19.97421291	20.18253014	20.36452798	20.24190869	20.27639707	19.9881521	20.13320243	20.32113538	20.37517522	20.17035543	19.89059679	20.21844972	20.0558967	20.31008019
HMDB ID	HMDB0002100	20.54510022	20.59149313	20.70556489	20.72234061	20.73892349	20.61862926	20.45763738	20.65403459	20.59149313	20.82687119	20.56383678	20.56383678	20.51653107	20.64526438	20.63644053
HMDB ID	HMDB0001425	18.3321065	17.88464752	17.6311202	17.12565562	16.90829879	18.32333629	18.11044253	17.81127434	17.45763738	17.05324713	18.4211115	17.97140883	17.75368684	17.27866724	16.94306421
HMDB ID	HMDB0000701	15.61539974	16.18495281	15.80624752	16.40540742	16.22128502	15.666224	15.80876312	15.91064273	16.23257083	16.24004595	15.19460298	16.33908448	15.70184791	15.77828251	16.38532318
HMDB ID	HMDB0059766	14.91531922	15.55973557	15.544723	15.81127434	15.97924654	#NUM!	15.65228481	15.35810171	15.77828251	15.80876312	15.14768193	15.42849104	15.62969813	15.84107288	15.86544331
HMDB ID	HMDB0000783	16.86060205	16.38025812	15.836149	15.80876312	16.69370474	15.89888476	15.84352853	16.12161446	16.52802671	17.22317213	#NUM!	16.31274117	16.54018859	16.33559971	16.15758379
HMDB ID	HMDB0000991	19.02917937	18.96013772	18.96013772	19.04259988	19.0873178	18.89059679	18.86966613	19.05854143	18.87267488	19.0129082	18.87267488	18.84842733	19.0019579	19.08212825	19.07169279
HMDB ID	HMDB0059745	18.96578428	18.94877786	18.99920729	19.0899056	19.14817864	19.05059267	19.0101784	19.04526907	19.0019579	19.13069121	19.0558967	18.98259257	19.0558967	19.1002106	19.08212825
HMDB ID	HMDB0061707	24.92705309	24.98901884	24.94503083	24.89965932	24.97596269	24.93606996	24.86230591	24.96719248	25.01903141	25.19084106	24.97158425	24.9627873	24.83845916	24.88576488	24.91342122
HMDB ID	HMDB0061859	24.70767256	24.68110284	24.73892349	24.70239762	24.68110284	24.72338264	24.74919183	24.57542476	24.64306348	24.81909384	24.79451582	24.63200829	24.65948902	24.60964047	24.57542476
HMDB ID	HMDB0037397	21.82687119	21.64526438	21.80341222	21.73892349	21.67141667	21.77152816	21.85756799	21.84613309	21.76344581	21.89504269	21.89873718	21.79153812	21.80734863	21.59605141	21.73479561
HMDB ID	HMDB0000689	18.39204904	18.69710332	18.72733552	18.91122812	18.9685993	18.54698487	18.69029814	18.86362974	18.85452753	18.70387654	18.59149313	18.53563989	18.73065588	18.83306302	18.84230123
HMDB ID	HMDB0000424	15.89415461	15.45121111	15.75238065	15.77056066	15.75238065	15.8894089	15.67176219	16.04686821	15.75499186	15.64385619	15.61539974	15.62684976	15.90595104	15.65787666	15.77056066
HMDB ID	HMDB0061643	24.1870693	24.17949608	24.28912057	24.3778248	24.49228352	24.20955332	24.26069217	24.33756093	24.35783332	24.44884426	24.19460298	24.26069217	24.33756093	24.41054037	24.51653107
HMDB ID	HMDB0061112	24.06085159	24.07724602	24.1870693	24.30312743	24.36452798	24.08537391	24.16422933	24.296141	24.20955332	24.37119171	24.10149357	24.16422933	24.21697079	24.26785196	24.39754303
HMDB ID	HMDB0000413	16.76020015	16.77313921	16.86060205	16.28048081	16.97701154	17.0101784	16.78596325	16.99920729	16.46722343	16.5878361	16.84842733	17.06381637	16.70725127	16.29131462	16.62399577
HMDB ID	HMDB0000784	19.88613714	20.19460298	19.71732834	19.9881521	20.04259988	19.60059533	19.78596325	20.2649923	19.917069	19.70218622	19.48148412	19.2511865	19.31229802	19.50105966	19.60964047
HMDB ID	HMDB0000623	18.99092385	18.84536753	18.92868029	18.76020015	18.70387654	18.99920729	18.89059679	18.81753333	18.8392284	18.71732834	18.89059679	18.86362974	18.75041913	18.60602922	18.60240891
HMDB ID	HMDB0000933	19.45963973	19.57496302	19.00744344	19.2649923	19.16054114	19.0019579	19.08212825	19.73065588	19.22787913	19.06644662	18.91122812	18.62399577	18.37092575	18.7004939	18.89356225
HMDB ID	HMDB0000672	19.62399577	19.59331817	19.57865278	19.6800298	19.82997043	19.5712638	19.6748681	19.666224	19.66795697	19.69200244	19.61683598	19.58233313	19.67314342	19.68688347	19.7986743
HMDB ID	HMDB0000782	20.81909384	20.85756799	20.78755827	20.88762522	21.01563283	20.83460684	20.747144	20.98119934	20.82687119	20.96013772	20.83460684	20.924337	20.87267488	20.88016942	20.96719248
HMDB ID	HMDB0000792	17.08472536	17.12565562	17.04259988	16.96578428	17.14569337	17.28771238	16.97701154	17.14569337	17.12565562	17.12565562	16.747144	17.13570929	16.88464752	16.9199806	16.90829879
HMDB ID	HMDB0000872	19.16545663	19.2511865	19.26040503	19.1002106	19.20895827	19.26040503	19.19940396	19.20895827	19.07952645	19.1002106	19.21844972	19.16054114	19.11298921	19.25580313	19.16054114
HMDB ID	HMDB0000888	17.40041251	17.69370474	17.10533564	17.4169954	17.32333629	17.13570929	17.18495281	17.46563017	17.29670116	17.3321065	16.94306421	16.87267488	16.65228481	17.14569337	17.16545663
HMDB ID	HMDB0004705	18.86060205	18.747144	18.82065267	18.81753333	18.79550702	18.93732784	18.86665109	18.86966613	18.84842733	18.8392284	19.03187348	18.97701154	18.86060205	18.91122812	18.9053635
HMDB ID	HMDB0004704	19.5068809	19.49326129	19.1580771	19.28771238	19.45362432	19.30563429	19.39832619	19.22787913	19.2137118	19.49716575	19.29670116	19.33647169	19.22081285	19.47753694	19.53753693
HMDB ID	HMDB0004667	21.66275181	21.65403459	21.62310273	21.5731146	21.76344581	21.45763738	21.47258772	21.68431716	21.58233313	21.63644053	21.44758372	21.60059533	21.60964047	21.53563989	21.53563989
HMDB ID	HMDB0006294	21.34840831	21.27070595	21.20657562	21.2649923	21.21844972	21.34299482	21.25349666	21.33756093	21.10789134	21.20657562	21.25349666	21.2649923	21.27639707	21.23022688	21.13946142
HMDB ID	HMDB0061659	17.32333629	17.52037314	17.44960006	17.5951409	17.49716575	17.99369028	17.65927124	17.72067179	17.48148412	17.76020015	17.02106672	17.80498807	17.31451244	17.60240891	17.0950673
HMDB ID	HMDB0094656	20.83460684	20.81127434	20.73065588	20.82687119	20.93876407	20.75531793	20.747144	20.89504269	20.85756799	20.924337	20.72234061	20.78755827	20.8499548	20.83460684	20.89504269
HMDB ID	HMDB0002264	19.76020015	19.65927124	19.60783598	19.72733552	19.58233313	19.78596325	19.72067179	19.8438352	19.67659072	19.47555929	19.79550702	19.6748681	19.666224	19.7004939	19.70893568
HMDB ID	HMDB0031057	25.06907209	25.08942074	25.07316485	25.02749299	25.09748051	25.01903141	25.01478194	25.0442687	25.06907209	25.14102193	25.1054955	25.03590523	25.0442687	24.97158425	25.07724602
HMDB ID	HMDB0062549	23.4169954	23.33756093	23.44253049	23.36452798	23.28206582	23.40405634	23.32388599	23.39100019	23.40405634	23.44253049	23.51653107	23.46762147	23.31008019	23.31008019	23.39100019
HMDB ID	HMDB0002203	21.10789134	21.0558967	21.12060239	21.10789134	21.15189852	21.10149357	20.96719248	21.10789134	21.01563283	21.0950673	21.04926361	21.01563283	21.07561494	21.10789134	21.17645563
HMDB ID	HMDB0061652	18.86362974	18.78596325	19.0101784	18.88762522	19.04793333	18.89356225	18.9053635	18.97980475	19.02917937	19.01563283	18.78915152	18.92868029	18.96013772	18.91122812	19.11298921
HMDB ID	HMDB0000387	21.4374595	21.36452798	21.38574446	21.32113538	21.35917474	21.32663137	21.33756093	21.36986142	21.20657562	21.36986142	21.38046952	21.31561838	21.34840831	21.29333693	21.38574446
HMDB ID	HMDB0061656	21.49716575	21.38046952	21.40665345	21.45763738	21.40145455	21.5020315	21.33756093	21.47258772	21.47753694	21.35380157	21.54510022	21.3321065	21.35917474	21.5068809	21.32663137
HMDB ID	HMDB0001954	19.87567737	19.87267488	19.9881521	19.94592386	20.01563283	19.89059679	19.89652162	19.9881521	19.92578622	20.04259988	19.86966613	19.86665109	19.96013772	19.97421291	20.04259988
HMDB ID	HMDB0000350	16.36495538	16.2822921	16.35810171	16.31274117	16.04473563	16.44151772	16.08264804	16.25672469	16.08056773	16.24562698	16.44475609	16.77313921	16.65228481	16.31628153	16.33035672
HMDB ID	HMDB0010737	20.5068809	21.33756093	21.33756093	21.35380157	21.39623684	21.44253049	21.18857919	21.59149313	21.40145455	21.35380157	21.53088636	21.61862926	21.25349666	21.08861228	21.28771238
HMDB ID	HMDB0000525	17.26040503	16.5936829	16.57902124	17.15560884	17.24190869	16.96578428	16.20418902	17.12565562	17.08472536	16.95446897	16.88464752	16.65228481	16.94306421	17.4169954	16.86060205
HMDB ID	HMDB0061661	21.04259988	20.75531793	20.51653107	20.5731146	20.1580771	20.96013772	20.94592386	20.53563989	20.46762147	20.35380157	20.72234061	20.85756799	20.77152816	20.29893963	20.2649923
HMDB ID	HMDB0001624	18.02106672	17.99920729	17.5878361	17.58049413	17.29670116	18.11044253	17.88464752	17.84842733	17.39204904	17.26040503	17.98259257	17.76020015	16.84842733	17.89059679	16.82376528
HMDB ID	HMDB0004362	21.60964047	21.72650423	21.59149313	21.56848315	21.67141667	21.70556489	21.64526438	21.54037781	21.48738472	21.53563989	21.64526438	21.49716575	21.38046952	21.47753694	21.42726373
HMDB ID	HMDB0000131	21.08212825	21.08212825	20.87267488	21.03590523	21.12691617	21.13320243	21.1580771	21.08212825	20.93156857	21.12060239	21.07561494	20.9530483	20.9097642	21.0950673	21.0950673
HMDB ID	HMDB0060038	24.8239596	24.7745474	24.87642702	24.78456616	24.78456616	24.86230591	24.81909384	24.75429872	24.76951181	24.89504269	24.92705309	24.79451582	24.76445858	24.70767256	24.7745474
HMDB ID	HMDB0013622	23.81909384	23.74919183	23.84804521	23.68645607	23.70767256	23.91342122	23.80931282	23.71816493	23.75938759	23.86702832	23.96719248	23.85756799	23.79946503	23.66492291	23.68645607
HMDB ID	HMDB0002212	24.62086773	24.55800771	24.56383678	24.46138952	24.41054037	24.45513053	24.56964241	24.62644876	24.39754303	24.49228352	24.52252981	24.48000519	24.4169954	24.33756093	24.32388599
HMDB ID	HMDB0002259	26.03590523	25.97596269	26.04218237	25.98032788	25.96719248	26.09143991	26.04009303	26.0442687	25.97814694	26.12927673	26.09748051	25.98901884	25.96057966	25.89041124	25.96939003
HMDB ID	HMDB0000806	28.37036042	28.26695892	28.31527286	28.22618932	28.16997331	28.407302	28.30225598	28.27586448	28.17949608	28.28029672	28.4194086	28.30225598	28.24898118	28.14588769	28.184234
HMDB ID	HMDB0002000	25.64581409	25.4169954	25.40080336	25.35110746	25.23169229	25.63754647	25.54037781	25.40080336	25.30312743	25.19460298	25.60964047	25.51050728	25.42342167	25.27852546	25.22435032
HMDB ID	HMDB0000772	22.44758372	22.33483629	22.38574446	22.25060838	22.19460298	22.36986142	22.38574446	22.41183369	22.26212697	22.31285194	22.41441685	22.36185384	22.31285194	22.25925593	22.23607961
HMDB ID	HMDB0000207	32.22216346	32.15436347	32.2393386	32.11147766	32.11458357	32.28967028	32.26472392	32.15436347	32.13919304	32.29241565	32.32495903	32.24501851	32.1901346	32.0640683	32.08004515
HMDB ID	HMDB0000220	32.13307991	32.13001361	32.2134986	32.11768281	32.09584701	32.1753376	32.16338975	32.14223991	32.09270045	32.27030495	32.2134986	32.15436347	32.14831443	32.05115819	32.08954702
HMDB ID	HMDB0003229	28.82638633	28.73246847	28.71947113	28.6285361	28.56819319	28.88285328	28.79575471	28.6931198	28.61104867	28.67976142	28.90884849	28.78019151	28.7096457	28.59334667	28.579027
HMDB ID	HMDB0000826	25.86938374	25.80193329	25.94055735	25.86466904	25.8239596	25.87876715	25.8811035	25.86466904	25.84086166	25.93606996	25.92252343	25.85281446	25.84565467	25.75938759	25.80931282
HMDB ID	HMDB0000827	31.25349666	31.20769297	31.2478501	31.16038726	31.08004515	31.19601117	31.2134986	31.25349666	31.08004515	31.2134986	31.23077659	31.16038726	31.12386138	31.04791253	31.08638668
HMDB ID	HMDB0002231	25.89041124	25.83605267	25.89041124	25.78206798	25.72858155	25.96719248	25.87642702	25.77705862	25.73117399	25.88808993	26.0232684	25.8811035	25.82880899	25.71554898	25.64306348
HMDB ID	HMDB0002068	23.00023938	22.99507151	23.04760056	22.96543202	22.89873718	23.03758181	23.01733312	22.88390214	23.07398201	23.0442687	23.10629456	23.02917937	23.06085159	22.95659736	22.99507151
HMDB ID	HMDB0002925	25.14102193	25.14879929	25.23899709	25.12534031	25.12534031	25.27852546	25.24263567	25.10149357	25.1870693	25.28559751	25.34095951	25.18328766	25.19460298	25.09345625	25.07724602
HMDB ID	HMDB0062312	19.36666372	19.49521484	19.58416979	19.51653107	19.84076563	19.44960006	19.31008019	19.61683598	19.42930866	19.71397713	19.71229861	19.31229802	19.44354255	19.63466927	19.64877887
HMDB ID	HMDB0061690	23.14879929	23.23022688	23.17035543	23.23022688	23.296141	23.174933	23.16422933	23.13476973	23.23461865	23.42981944	23.174933	23.21697079	23.20508446	23.25349666	23.25349666
HMDB ID	HMDB0007856	21.40665345	21.5068809	21.27639707	21.40145455	21.39623684	21.38046952	21.14569337	21.32663137	21.21252488	21.29333693	21.32663137	21.1580771	21.3321065	21.41183369	21.5020315
HMDB ID	HMDB0240600	18.98537501	19.05324713	18.8392284	19.12565562	19.34299482	18.92578622	18.92578622	18.92578622	19.0129082	19.43338983	18.88464752	19.0019579	19.11044253	19.18495281	19.06381637
HMDB ID	HMDB0240597	22.31285194	22.50445824	22.41956934	22.54510022	22.61638731	22.42981944	22.40665345	22.4169954	22.48246923	22.75531793	22.38574446	22.45763738	22.34299482	22.50445824	22.4947267
HMDB ID	HMDB0061693	20.99507151	21.11426087	20.97421291	21.12060239	20.99507151	21.17035543	20.99507151	21.13946142	20.90242222	21.42726373	20.747144	21.1580771	20.96013772	21.0950673	21.02917937
HMDB ID	HMDB0007853	19.6470227	19.64526438	19.24423374	19.54321311	19.73396861	19.56569713	19.57496302	19.30340619	19.33864934	19.43338983	19.23491096	19.32333629	19.37092575	19.59877948	19.45161359
HMDB ID	HMDB0240601	17.56569713	17.79233277	17.93156857	18.14070997	17.94306421	17.77313921	16.99920729	17.7986743	17.5049431	18.32772806	17.5878361	17.99369028	17.78596325	17.94877786	17.91415152
HMDB ID	HMDB0061695	20.61862926	20.55449892	20.37517522	20.34299482	20.4169954	20.31008019	20.34299482	20.23022688	20.34299482	20.46762147	20.39623684	20.40665345	20.06907209	20.21844972	20.2649923
HMDB ID	HMDB0240261	23.16729563	23.24190869	23.0053888	23.14724717	23.05424129	23.0442687	23.18253014	23.07398201	23.04760056	23.296141	22.91524626	23.0053888	22.81909384	22.93696856	22.97771035
HMDB ID	HMDB0240262	25.36786369	25.26785196	25.35783332	25.43300771	25.51050728	25.38442753	25.4137715	25.30312743	25.33073966	25.69710332	25.30312743	25.23899709	25.32044691	25.33415433	25.43300771
HMDB ID	HMDB0011129	21.21252488	21.11426087	21.21252488	21.23607961	21.13320243	21.17645563	21.18857919	21.04926361	21.06907209	21.35917474	21.31561838	21.17035543	21.20060172	21.0558967	21.0950673
HMDB ID	HMDB0240599	20.98119934	21.01563283	21.04259988	21.23022688	21.24190869	20.89504269	20.93156857	21.14569337	21.13320243	21.60512499	21.02917937	21.07561494	21.08861228	21.14569337	21.29893963
HMDB ID	HMDB0033724	22.93696856	22.77354169	22.88203698	22.91159387	22.93337081	22.88762522	22.87267488	22.94592386	22.93337081	22.94949048	22.87642702	22.89504269	22.94055735	22.90609788	22.94234841
HMDB ID	HMDB0000529	23.5869204	23.48000519	23.55215498	23.50445824	23.46762147	23.66492291	23.59832516	23.56383678	23.51653107	23.35110746	23.65403459	23.56383678	23.52850371	23.40405634	23.46762147
HMDB ID	HMDB0000511	26.00838417	26.01051991	26.02115146	25.95836863	25.90655668	26.19272324	26.20955332	26.04009303	25.96057966	25.87408307	26.16614653	26.10349592	26.0126525	25.95393638	26.00410317
HMDB ID	HMDB0000535	22.25349666	22.33756093	22.33483629	22.25060838	22.29333693	22.34299482	22.39623684	22.44505931	22.32663137	22.05258397	22.19460298	22.02580464	21.93876407	22.11426087	22.33756093
HMDB ID	HMDB0000482	24.55800771	24.49838372	24.54037781	24.40405634	24.33073966	24.64306348	24.78456616	24.54627841	24.40405634	24.1870693	24.63754647	24.59832516	24.51653107	24.44884426	24.49228352
HMDB ID	HMDB0004980	22.78556422	22.88016942	22.88576488	22.99679619	23.11426087	22.9097642	22.92252343	22.98467991	22.917069	23.08212825	22.84804521	22.92252343	22.9881521	23.0558967	23.0442687
HMDB ID	HMDB0000666	22.25349666	22.31008019	22.27070595	22.15189852	22.06578951	22.32663137	22.3321065	22.19159423	21.98467991	21.94234841	22.28771238	22.16422933	22.09828401	21.99507151	22.18857919
HMDB ID	HMDB0000638	27.98141712	27.90311212	27.8915705	27.82031182	27.71947113	27.9922645	27.99765776	27.90884849	27.84445791	27.73892349	28.00303093	27.91456214	27.85043181	27.80193329	27.82031182
HMDB ID	HMDB0000847	26.34773273	26.37119171	26.40243077	26.30834514	26.25349666	26.55215498	26.63200829	26.42342167	26.36285722	26.17759655	26.54333113	26.47382662	26.40243077	26.30138399	26.33585863
HMDB ID	HMDB0000947	23.16729563	23.18857919	23.15034974	23.13789922	23.104696	23.25349666	23.26785196	23.23022688	23.21697079	23.08375199	23.20209751	23.16882634	23.10789134	23.18404478	23.15961762
HMDB ID	HMDB0011568	21.8307442	22.11107962	22.23607961	22.4092459	22.40665345	22.03254622	22.18253014	22.30730311	22.4169954	22.49960067	22.17340875	22.26212697	22.25637917	22.25925593	22.3457041
HMDB ID	HMDB0011567	21.43237062	21.81518939	22.2649923	21.64526438	22.16729563	21.39100019	21.79550702	22.31008019	22.88016942	22.25925593	21.81518939	21.80341222	22.68645607	22.14569337	23.02580464
HMDB ID	HMDB0002226	23.90426122	23.78954956	23.85756799	24.52850371	23.55215498	24.17949608	24.05258397	24.48615742	23.98467991	23.97596269	24.31699961	24.16422933	24.73892349	23.95836863	23.65403459
HMDB ID	HMDB0001043	27.18895641	27.13124091	27.25349666	27.19835511	27.22618932	27.26248545	27.20769297	27.19835511	27.23534932	27.39917412	27.28912057	27.22618932	27.20769297	27.16997331	27.23534932
HMDB ID	HMDB0005060	25.85993889	25.78954956	25.84326015	25.74919183	25.74406679	25.98901884	25.87173532	25.78706001	25.74919183	25.9179795	26.03380676	25.88343607	25.78706001	25.7050375	25.69975289
HMDB ID	HMDB0061714	21.25925593	21.10789134	21.13946142	21.04926361	21.07561494	21.27070595	21.13320243	21.08861228	21.02917937	21.2649923	21.19460298	21.22435032	21.03590523	21.04926361	20.9881521
HMDB ID	HMDB0002183	26.17759655	26.10749231	26.23899709	26.11147766	26.10948636	26.23899709	26.23352196	26.11346621	26.17378996	26.3426558	26.3290293	26.20583023	26.1718829	26.06291111	26.10948636
HMDB ID	HMDB0006528	24.16422933	24.08537391	24.1718829	24.03590523	24.08537391	24.23899709	24.20209751	24.05258397	24.06085159	24.23899709	24.33756093	24.15653493	24.06085159	24.01051991	24.02749299
HMDB ID	HMDB0001976	24.01051991	23.94949048	24.10149357	23.93156857	23.84804521	24.13320243	24.0019579	23.88576488	24.0019579	24.0442687	24.21697079	23.93156857	24.01903141	23.90426122	23.95836863
HMDB ID	HMDB0002823	20.0558967	20.0558967	20.08212825	19.87267488	19.84842733	20.20657562	20.35380157	19.73065588	19.93156857	20.18253014	20.08212825	20.23022688	20.24190869	20.20657562	20.2649923
HMDB ID	HMDB0001999	24.64306348	24.60964047	24.65948902	24.64306348	24.61526502	24.68110284	24.65403459	24.63200829	24.68110284	24.70239762	24.69178952	24.65948902	24.62086773	24.56383678	24.73376179
HMDB ID	HMDB0000477	23.72858155	23.65403459	23.71816493	23.62086773	23.59832516	23.71816493	23.70767256	23.63200829	23.5869204	23.64306348	23.79946503	23.67572966	23.68645607	23.67572966	23.62086773
HMDB ID	HMDB0000673	31.69644016	31.59779257	31.70882388	31.64151395	31.63720096	31.7573224	31.70057989	31.6543761	31.63720096	31.7691965	31.78877204	31.72517188	31.67134918	31.60222482	31.60222482
HMDB ID	HMDB0003073	28.39509294	28.28912057	28.33244801	28.24898118	28.20769297	28.45904558	28.3661968	28.29789078	28.22158742	28.28471539	28.47460039	28.37451207	28.31094694	28.22158742	28.22618932
HMDB ID	HMDB0002007	17.46563017	#NUM!	17.48934624	16.84842733	15.1155314	18.00470327	18.0101784	16.13169622	17.65228481	18.11044253	17.88464752	17.14569337	18.26040503	17.32333629	15.95900575
HMDB ID	HMDB0006547	21.80734863	21.72234061	21.59149313	21.48246923	21.55449892	21.84230123	21.7430396	21.56383678	21.52133206	21.5068809	21.98119934	21.54037781	21.5068809	21.54980722	21.5068809
HMDB ID	HMDB0000560	24.65403459	24.62086773	24.62086773	24.64855946	24.72858155	24.67033641	24.61526502	24.64306348	24.60964047	24.64306348	24.62086773	24.66492291	24.64855946	24.74406679	24.8239596
HMDB ID	HMDB0000416	18.00470327	18.17035543	18.46563017	18.60602922	18.73396861	17.81127434	18.26956503	18.44960006	18.47357892	18.666224	18.03187348	18.14070997	18.16545663	18.4374595	18.75041913
HMDB ID	HMDB0000774	22.2649923	22.2905274	22.47010673	22.38046952	22.56150798	22.25060838	22.29893963	22.38046952	22.53563989	22.7430396	22.22729159	22.2905274	22.27355432	22.4349173	22.54037781
HMDB ID	HMDB0000518	24.55800771	24.63200829	24.79451582	24.92252343	25.06496769	24.55215498	24.67572966	24.79451582	24.83364215	25.04843233	24.56964241	24.62644876	24.74919183	24.92252343	25.08942074
HMDB ID	HMDB0000619	21.35917474	21.49228352	21.54037781	21.62756238	21.87642702	21.35917474	21.46263806	21.60512499	21.70977715	21.76344581	21.44758372	21.51171405	21.59149313	21.66709075	21.88016942
HMDB ID	HMDB0000637	24.20955332	24.33073966	24.44884426	24.63200829	24.80931282	24.1870693	24.31008019	24.51050728	24.63200829	24.79946503	24.14879929	24.33756093	24.49838372	24.62086773	24.79451582
HMDB ID	HMDB0002497	19.7986743	20.23022688	20.55449892	20.93876407	21.0558967	19.85604856	20.19460298	20.65403459	20.76344581	21.022422	19.80813463	20.21844972	20.61862926	20.81127434	21.0558967
HMDB ID	HMDB0002579	19.41493293	19.46563017	19.88613714	20.1580771	20.24190869	19.49130509	19.58049413	19.86514121	20.10789134	20.13320243	19.40041251	19.58233313	19.76182389	20.04259988	20.28771238
HMDB ID	HMDB0000138	22.17645563	22.16729563	22.2905274	22.41441685	22.4898362	22.20657562	22.25349666	22.35380157	22.4092459	22.55449892	22.08212825	22.2649923	22.28489186	22.41956934	22.5092995
HMDB ID	HMDB0000951	20.8499548	20.84230123	20.96719248	21.16422933	21.18253014	20.87267488	20.82687119	21.022422	21.04259988	21.22435032	20.75531793	20.85756799	21.01563283	21.1580771	21.25349666
HMDB ID	HMDB0000036	19.22787913	19.08212825	18.96013772	18.88762522	18.97701154	19.18737141	19.11298921	18.98259257	18.81753333	18.89356225	19.13821179	19.0950673	19.02377601	18.94877786	18.92578622
HMDB ID	HMDB0094650	23.20060172	22.91159387	22.54037781	22.08212825	21.47258772	23.25349666	22.89504269	22.59832516	22.04926361	21.40145455	23.16576329	22.93876407	22.5869204	22.10789134	21.40665345
HMDB ID	HMDB0240580	22.30173285	22.03590523	21.5869204	21.03590523	20.32113538	22.29333693	21.9881521	21.62310273	21.0558967	20.31008019	22.32113538	22.01903141	21.64085921	21.06249944	20.32113538
HMDB ID	HMDB0240581	20.14569337	19.71565371	19.38995057	18.95162622	18.27866724	20.17035543	19.75857458	19.48148412	18.81753333	18.04259988	20.08212825	19.79550702	19.50300269	19.04526907	18.37941221
HMDB ID	HMDB0010318	21.52611712	21.13946142	20.73892349	20.21844972	19.32333629	21.48738472	21.13946142	20.73892349	20.27639707	19.46563017	21.41183369	21.19460298	20.747144	20.25349666	19.4374595
HMDB ID	HMDB0240590	20.13320243	19.94592386	19.58049413	18.83306302	18.34516265	20.10789134	19.84076563	19.25349666	19.03456256	18.0950673	20.06907209	19.77956548	19.41493293	18.87567737	17.86060205
HMDB ID	HMDB0000308	17.55824132	17.52802671	17.86665109	17.5951409	17.666224	17.28771238	17.31451244	17.86665109	17.60964047	17.75368684	17.61683598	17.76668418	17.53563989	17.47357892	17.84842733
HMDB ID	HMDB0000626	24.07724602	24.15653493	24.12534031	24.26785196	24.26069217	24.05258397	24.01903141	24.15653493	24.20209751	24.16422933	23.99334477	24.27497639	24.10149357	24.19460298	24.21697079
HMDB ID	HMDB0000631	22.82104211	22.78954956	22.89873718	22.78954956	22.63644053	22.99679619	22.86135957	22.97070696	22.58003401	22.77354169	22.90242222	22.83845916	22.86325163	22.78556422	22.70134031
HMDB ID	HMDB0240607	18.04793333	18.29670116	18.47357892	18.65578226	19.0019579	18.0101784	18.39204904	18.47357892	18.7004939	19.01835234	17.94877786	18.16545663	18.46961002	18.89059679	19.0873178
HMDB ID	HMDB0000698	17.98259257	17.86060205	16.60964047	17.666224	16.58196552	18.07952645	17.68688347	17.85452753	18.05324713	17.2511865	18.23257083	17.19460298	17.5049431	16.73396861	17.35810171
HMDB ID	HMDB0002639	22.25349666	22.08861228	22.03590523	21.99161595	21.97421291	22.24481442	22.23022688	22.104696	22.01222623	21.96366941	22.28771238	22.14879929	22.03254622	22.00881157	21.92795732
HMDB ID	HMDB0000708	21.90242222	22.10149357	22.33756093	22.56383678	22.70767256	21.9097642	22.14258076	22.34028043	22.4947267	22.78156783	21.83460684	22.11107962	22.29893963	22.56848315	22.76141813
HMDB ID	HMDB0000760	19.76991531	19.68688347	19.93156857	19.89356225	20.08212825	19.87117129	19.57496302	19.83768952	20.13320243	20.32113538	19.20418902	19.76344581	20.10789134	20.0019579	19.93012515
HMDB ID	HMDB0000686	22.07561494	22.2905274	22.45513053	22.65403459	22.79352393	22.11743511	22.2905274	22.50445824	22.59605141	22.79550702	22.07561494	22.29333693	22.46013989	22.67141667	22.85186187
HMDB ID	HMDB0002486	16.78596325	17.3836368	17.67314342	18.01563283	18.20418902	17.02106672	17.3836368	17.52802671	17.90829879	18.31451244	16.72067179	17.36666372	17.81753333	17.9881521	18.34082372
